@RELATION sample

@ATTRIBUTE policy numeric
@ATTRIBUTE game numeric
@ATTRIBUTE query numeric
@ATTRIBUTE planning numeric
@ATTRIBUTE logic numeric
@ATTRIBUTE player numeric
@ATTRIBUTE clause numeric
@ATTRIBUTE cluster numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE belief numeric
@ATTRIBUTE clustering numeric
@ATTRIBUTE classifier numeric
@ATTRIBUTE robot numeric
@ATTRIBUTE preference numeric
@ATTRIBUTE vertex numeric
@ATTRIBUTE item numeric
@ATTRIBUTE document numeric
@ATTRIBUTE sentence numeric
@ATTRIBUTE event numeric
@ATTRIBUTE utility numeric

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,2,0,0,0,0,0,0,1,0,8,0,0,0,0,54,2,0,0
0,0,0,0,0,0,0,10,0,0,54,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6,0,0,4,51,0,0,0,0,0,0,0,0
47,0,0,26,0,0,0,0,53,5,0,0,22,0,0,0,0,0,0,0
5,0,4,29,0,0,2,0,0,23,0,0,1,0,0,0,0,0,0,0
0,0,35,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,5,0
0,0,0,0,0,0,0,25,0,0,24,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
0,0,0,2,0,0,1,0,0,1,0,2,0,0,0,0,0,1,6,1
1,0,1,1,4,0,59,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,1,0,14,0,2,7,0,0,5,11,0,0,0,1,17,12,99,0
0,11,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,136,1,12,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0
0,0,1,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,43,0,21,0
1,0,0,0,1,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0
0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,52,0,0,0
0,0,0,0,0,0,0,0,1,0,0,26,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,9,0,0,0,1,0,0,0,1,0,0,0,11,0,0,0,0,0,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,21,0,0,0,13,0,0,0,0,0,3,0,0,0,0,0,0,0,3
5,2,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1
0,4,0,1,3,4,9,0,0,0,0,0,0,0,31,0,0,0,0,0
0,0,0,0,0,0,0,22,0,0,19,0,0,0,0,0,14,0,1,0
0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,0,3,0,0,0,0,15,1,0,0,4,0,0,0,0,0,0,0
0,25,0,1,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,3,2,0,0,0,0,3,0,3,0
0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,1,1,0
24,45,0,0,0,43,0,1,1,1,0,0,0,0,0,0,0,0,1,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0
0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,1
0,181,3,0,0,63,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1,30,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,27
0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,28,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0
2,0,0,15,0,0,0,0,1,22,0,0,0,48,0,0,0,0,0,41
0,0,5,0,0,0,0,0,0,0,0,7,0,0,0,0,8,0,0,0
0,5,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
0,0,0,0,34,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,0,14,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,1,0,6,0,15,0,2,2,4,0,1
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,16,2,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,79,0,0,2,1,0,0,0,0,0,0,0
14,0,12,2,0,0,0,5,9,35,9,5,0,5,0,0,0,0,0,7
0,0,4,0,0,0,0,0,0,0,3,2,0,0,0,2,1,3,0,0
0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,17,0,0
0,13,0,0,1,0,0,0,0,1,0,0,0,10,0,0,0,0,1,10
0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,44,0,0
1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,9,0,1,0,0,0,0,0,0,10,0,0,5,6,33,7,0,0
58,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,88,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,60,0,0,0,30,0,0,3,0,0,0,0,0,0,1,0,0,0,27
0,0,1,0,13,0,95,0,0,1,0,0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,110,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,0,0,0
0,0,3,0,18,0,6,1,0,0,2,4,0,4,0,0,1,5,0,0
0,5,0,14,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1
0,1,46,0,0,0,0,1,0,0,0,0,0,54,0,0,0,0,0,79
0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,0,0,0,5,0,11,0,0,0,1,1,0,0,0,1,0,25,0,0
16,0,0,1,0,0,0,1,1,0,0,0,18,0,1,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,1,11,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,1,0
0,0,0,4,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0
0,0,1,1,1,0,0,0,0,0,0,0,0,0,43,0,0,0,0,2
0,0,57,1,0,0,0,0,1,0,0,0,1,23,0,70,0,0,0,29
0,0,0,0,0,0,0,10,0,0,3,2,9,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,18,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0
13,0,0,0,0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,8,0,0,0,3,1,0,0,0,0,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,0
0,0,4,0,4,0,4,0,0,0,0,0,0,0,1,0,0,12,2,0
1,0,0,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0
0,17,0,0,0,15,0,0,0,0,0,0,23,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,4,0,0,0,0,20,0,0,0,0,0,30,1,0
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
0,0,116,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,1,0,0,2,4,0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,7,0,1,8,0,0,32,0,1,0,0,0,20
88,22,0,7,0,13,0,0,22,16,0,0,0,0,0,0,0,0,0,0
0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,0
0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,1,2,15,0
1,41,0,3,0,4,0,0,6,0,0,0,1,1,0,0,0,0,0,5
0,0,49,0,17,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0
0,0,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,14,31,1,1
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
38,15,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0
0,0,0,0,0,0,0,11,0,0,3,0,0,0,46,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0
1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,3,0,10,0,0,0,0,14,9,0,0,0,2,0,0,0,0,0,0
34,1,16,0,4,0,3,0,0,1,0,0,0,0,0,0,0,4,0,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,47,0,0,0,0
0,0,7,0,22,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0
22,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,17,0,0,0,0
0,7,1,0,0,0,0,0,1,0,0,23,0,0,0,0,1,0,0,0
0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,26,1,1
2,40,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,110,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,15
0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,5,0,0
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1
0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37,0,0,0
0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,3,0,0,0,0
4,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,31,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1
16,9,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,1,19
0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0
2,46,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,3,0,0
0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8,0,0,8,6,0,0,0,0,4,0,16,0
0,9,0,1,0,0,0,0,0,0,0,0,0,9,28,1,0,0,0,22
6,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
135,0,1,7,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
0,2,0,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,23,0,0,0,0,0,0,0,0,0,0,7,14,18,0,0,0,0
24,0,13,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,38
1,17,0,0,0,21,0,0,1,7,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,0,0,0,16,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0
0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,36,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0,0,0,10,0,0,4,2,0,0,0,0,1,12,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,63,0,0
0,1,23,9,11,0,7,0,0,1,0,0,0,1,0,0,0,0,7,0
0,0,13,1,0,0,0,0,0,3,0,0,23,0,0,0,0,2,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,13,0,0
2,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0
0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0
0,0,0,0,0,0,0,1,0,0,0,4,0,0,1,0,0,16,0,2
0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,15
0,0,0,0,7,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,1,7,0
0,50,5,0,5,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,167,0,9,0,41,0,0,0,0,0,0,2,0,0,1,0,0,1,0
2,0,0,5,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0
1,0,0,0,1,0,1,0,0,2,0,0,0,30,0,6,0,0,0,24
0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,3,0,0,0
0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,3,28,0,0
0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,1,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0
4,0,0,0,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0
29,0,0,54,0,0,0,0,0,0,0,0,14,1,0,1,0,0,0,1
0,0,0,0,0,0,7,0,0,0,0,0,0,0,4,0,0,0,0,0
0,0,0,14,4,0,2,0,0,0,0,0,3,0,0,0,0,2,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,99,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,101,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,0,12,0,0,0,0,0,0,0,5,0,0,1,0,6,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,10
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
0,0,0,0,0,0,0,40,0,0,2,0,0,1,0,23,0,0,0,0
0,0,0,31,3,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4,0,0,9,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,26,0,0,36,0,0,0,0,0,0,0,0,5,0
0,0,0,2,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,15,0,0,69,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,23,0,0,0,5,0,0,0,0,0,0,0
0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13,0,4,13,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0
0,0,10,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
5,0,0,13,31,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
0,0,0,11,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,4,3,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1
1,0,0,2,1,0,53,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,13
0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
0,0,3,7,54,0,20,0,0,0,0,0,0,0,13,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,24
0,0,0,0,1,0,41,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,14,0,4,0,0,0,0,0,0,0,0,0,0,4,6,2,0,2
0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
0,0,11,0,6,0,8,0,0,0,0,0,0,0,0,2,1,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,9,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4,0,0,105,0,0,3,0,0,0,0
3,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,32
0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0
0,3,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,4,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,0,11,21,1
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0
0,0,0,7,0,0,0,0,0,0,0,0,3,0,0,2,0,0,5,0
21,0,1,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,2
0,0,0,2,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,11,0,0,0,3,0,0,0,0,0
0,3,0,1,0,24,0,0,14,0,0,0,11,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0
0,0,0,3,23,0,3,0,0,0,0,0,0,0,4,0,2,0,0,0
0,0,0,0,0,1,0,7,0,1,8,4,0,1,0,3,1,0,0,0
1,0,0,3,0,0,0,61,0,0,41,0,23,0,0,1,0,0,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,19,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,35,0
0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,3,0,17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,2,0
1,1,0,1,0,0,0,80,0,0,37,0,19,0,0,2,0,0,1,0
3,1,6,0,0,8,0,0,1,2,0,0,0,0,0,1,14,5,9,0
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0,0,0,0,6,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,18,0,0
0,0,0,1,0,0,0,14,0,0,0,9,0,0,2,0,1,0,30,0
0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,3,0,2,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6,0,0,0,0,0,0,8,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,23,0,0,1,0,22,0,0,0,0,0,0,0,0,16,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,40,1,0
0,0,0,7,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,2,0,25,2,0,0,1,5,17,0,0,3,0,0,0,0,0,0,2
0,0,0,0,2,0,23,0,0,0,0,0,0,0,5,0,0,0,1,0
0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,13,60,0,0,0,0,0,0,0
0,0,0,0,19,1,4,0,0,1,0,0,0,0,0,0,0,61,0,0
1,0,0,64,0,0,0,0,0,2,0,0,63,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,3,0,2,0,49,0,0,0,0,0,0,0,2,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,24,0,0,0
1,0,0,11,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0
0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,4,1,7,0,1,0,0,5,0,0,0,0,0,0,0,10,67,0
0,0,0,0,0,0,0,2,0,0,8,1,0,0,0,0,4,58,2,0
0,0,1,0,0,0,0,2,0,0,3,5,0,0,0,0,3,2,1,1
0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,2,0
0,0,6,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,4
0,2,59,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0
0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,2
0,0,0,0,140,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6,0,0,0,0,60,0,0,0,0,0,0,0,22,0,0
0,0,0,2,0,0,0,0,24,3,0,1,0,0,0,0,0,0,1,0
0,25,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,1,1,0,1,0
0,0,0,24,7,0,36,0,0,0,0,0,1,0,0,0,0,20,1,0
0,0,0,39,2,0,0,0,0,1,0,0,12,0,0,1,0,0,0,0
0,2,0,0,1,0,0,0,0,0,0,0,3,6,0,1,0,0,0,1
