word,tf,df,tfidf
elastic,1114,347,4733.603089349037
ter,1323,679,4733.559750070739
multi_robot,1080,304,4732.011308465684
vovk,971,186,4731.462563556755
suppress,1447,924,4731.411571222846
healthy,1158,409,4730.203608274602
cfg,886,117,4728.002306937874
approve,1051,271,4725.717275282849
centered,1284,613,4725.318657594918
departure,1214,496,4724.819684534703
unexpected,1398,828,4724.550086026996
mitigate,1512,1069,4723.549602908296
dmax,999,215,4723.153743936038
sdca,799,66,4721.183064418607
traditionally,1684,1473,4721.032091489648
givan,1114,351,4720.835041268864
trap,1252,560,4720.769753190005
lehmann,1185,453,4719.413620924381
reservoir,868,106,4717.649925713005
corridor,1026,245,4716.790240666293
mohri,1182,450,4715.319587833228
implicant,872,109,4715.053784713224
technologies,1543,1151,4706.3555969846675
nnf,922,148,4703.405404290986
coles,909,138,4700.680765395641
wireless,1206,494,4698.556868620616
super,1132,383,4698.348640223754
fpr,921,148,4698.304096911061
vast,1624,1347,4698.0443911009315
unlabelled,1066,297,4695.503490869076
proceeds,1592,1273,4695.425783769914
land,1240,552,4693.364793191087
unclear,1609,1315,4693.3366839055325
meyer,1258,583,4692.7582439121725
pineau,1080,316,4690.199635310538
fluctuation,1295,650,4689.9037415854555
tempo,861,105,4687.7655603408275
non_smooth,1245,563,4687.723831809218
lai,1194,480,4686.131858446067
herna,990,214,4685.218202280737
trustee,722,37,4684.048457034518
throw,1241,558,4683.733417913168
fixation,899,133,4682.14530239529
toolkit,1351,760,4681.486848772404
reweight,1154,421,4680.493390287941
labeler,976,201,4680.129591735062
inaccurate,1502,1078,4679.7166671349205
transient,1146,410,4678.3874181135825
port,1214,516,4676.829246284147
segmented,1289,646,4676.131273229686
inverted,1135,395,4675.784463774539
hypothetical,1327,717,4675.609939969955
aba,783,62,4675.594665348385
marketing,1210,510,4675.571802844778
mateo,1406,874,4675.56762491542
drawing,1101,348,4675.1952084801815
passing,1252,581,4674.678658840364
nyi,1030,260,4673.973163353947
dissimilar,1298,664,4673.108280468252
check_in,750,48,4670.488982086029
unrestricted,1310,688,4669.797368640254
instrumental,1079,321,4668.917734473427
regulatory,1092,338,4668.817343961217
splice,1032,264,4667.29280816032
bnb_adopt,666,22,4666.97981542041
hill_climbing,1165,444,4663.139781314449
tagger,1061,300,4662.816146954078
asr,886,126,4662.342643609677
quinlan,1201,501,4662.178176677881
impression,1106,359,4662.008175312288
schiex,982,211,4661.221612849358
extrapolation,1026,259,4659.775573381457
apple,1117,375,4659.670082161957
pack,1192,488,4658.5794634206495
rossi,1190,485,4658.101207674617
schmidhuber,1146,418,4656.241801454524
attractor,991,222,4653.57969137063
transposition,1030,266,4650.47404525479
kitchen,1083,332,4649.735613608915
kde,896,136,4646.534832086077
koren,1089,341,4646.367885105857
elisseeff,1173,463,4646.009719334353
dramatic,1497,1092,4644.821985584465
pst,807,77,4644.054385091313
diverge,1380,842,4640.580702436771
pcc,785,66,4638.458955655327
assembly,1090,345,4637.923007957114
charles,1485,1070,4637.812003456466
container,965,199,4637.032309951003
fiff,932,168,4636.285888434555
noisy_or,927,164,4633.751540376915
geoffrey,1329,744,4633.5300844598505
aaai_02,1073,324,4632.973795963409
rationale,1414,918,4632.719679979244
lama,843,100,4630.893601272088
november,1539,1200,4629.993496768369
univ_,1470,1043,4628.5349020720805
creative,1483,1074,4626.032203494131
sanction,915,155,4625.411501144564
bigm,458,1,4625.122001389682
logic_based,1284,663,4624.640147938366
race,1138,418,4623.737495685208
artint,911,152,4622.99625001996
agent_based,1128,405,4618.745557665312
trait,1084,343,4618.695499871282
leyton_brown,1083,342,4617.59675670667
ndcg,889,135,4616.79469409799
protection,1092,355,4615.230835721521
stat,1304,706,4614.73135871961
max_product,948,187,4614.305662919272
intractability,1440,987,4613.5434445283245
accident,1007,249,4613.134224525127
issn,1181,490,4610.758944112401
multiscale,1128,409,4607.659473345208
spring,1324,750,4605.463096038392
becker,1282,670,4603.97216875205
rintanen,1005,249,4603.972091010678
phoneme,980,222,4601.925426380643
ppi,938,181,4596.221219833184
patrolling,838,101,4595.088476678627
schuurmans,1358,825,4594.299051067522
tij,991,236,4592.97565802568
nonsmooth,1079,345,4591.118280353878
ction,1189,512,4589.771889064558
restoration,1128,417,4585.808911172439
microblog,888,139,4585.6725998560105
baroni,907,155,4584.970744850404
japanese,1109,390,4582.8015622532175
sheet,921,168,4581.565776017409
prepare,1429,986,4579.74965439479
wheel,1081,352,4577.91444481655
countable,1193,524,4577.574367456287
destructive,875,130,4577.1120528294705
focal,969,216,4576.82076737894
plug_in,1063,328,4576.752926159342
haussler,1193,526,4573.0296000552025
g_value,805,83,4572.141631943596
high_quality,1301,724,4571.360467955913
philosophy,1349,821,4570.407338175489
superiority,1434,1005,4568.403978803188
ingredient,1419,972,4567.9935020557
aic,977,227,4566.077534575079
melody,797,79,4566.070225574126
adam,1327,779,4565.554922575168
lsa,930,180,4562.173406603119
p_norm,1016,273,4560.872624240372
registration,1049,315,4558.898418591947
rules,1232,601,4558.307253997796
urn,916,168,4556.69299764598
controllability,848,113,4554.71979606043
wolf,1119,415,4554.599828340133
fic,968,220,4554.335559902121
settle,1386,910,4553.114025091216
hashtag,827,99,4551.311637539714
time_point,858,121,4549.741574743383
walker,1164,488,4549.1497444812385
prec,970,224,4546.267393779196
snp,856,120,4546.239891736577
rai,936,189,4545.939189757325
vladimir,1263,665,4545.199290261195
specifications,1071,349,4544.732520422401
campaign,1034,300,4544.158243120185
rik,974,229,4543.512911231513
stefan,1317,772,4543.0377315261285
fodd,603,13,4542.742888625319
min_max,1016,278,4542.432916638603
log10,988,245,4542.094305826801
overcomplete,1073,353,4540.991363319151
curse,1315,770,4539.549817576615
indoor,1111,409,4538.217796885218
ucq,768,66,4538.008252157058
hop,980,237,4537.850322303048
outbreak,928,183,4537.023088786797
dep,918,174,4534.428277407805
representer,1050,324,4533.66494479178
ellipsoid,1012,276,4531.856213427778
yellow,1246,641,4529.820785173666
doubly,1102,399,4528.733176952938
timestamp,1054,331,4528.406947341058
summarise,1293,733,4527.276519680776
precup,1090,382,4526.877959140129
curriculum,900,159,4526.653906322128
seung,1153,480,4525.217782904787
ternary,1098,395,4523.358009889378
pmi,869,134,4519.390792898627
inseparability,718,45,4517.553443693801
digraph,971,232,4516.880595844287
displacement,1070,357,4516.238742943297
fagin,1050,330,4514.398349190174
berg,1156,490,4513.156087547786
progressive,1098,400,4509.546507026246
awareness,1119,433,4507.087974843498
wealth,1090,389,4507.08493797719
_2_norm,1185,543,4504.6712455000625
mds,904,167,4502.395360510347
penguin,880,146,4501.123468143215
deem,1420,1022,4499.9840937543695
ceive,1226,619,4499.928031111721
brand,1090,392,4498.711017149692
stratification,941,204,4498.356079914189
murray,1210,591,4497.211399902629
jebara,1042,325,4495.911639156625
gait,854,126,4493.951035714068
nij,928,192,4492.470533381854
invalid,1225,621,4492.306000400835
analogue,1324,817,4492.17385988994
closeness,1189,556,4491.74636637259
grey,1264,696,4491.2068716005215
agrawal,1149,488,4490.526680763696
specifies,1327,825,4489.4218267795295
maximizer,1083,385,4489.334253911801
dlp,778,76,4487.33775182748
andreas,1352,880,4486.744152885398
externality,846,121,4486.108825446274
erdf,652,25,4485.527776391332
turney,942,208,4484.844642696644
glasso,759,66,4484.828467952093
suspect,1361,901,4484.514593066138
two_step,1245,663,4484.172106061733
subtle,1481,1177,4484.165204261328
critic,929,195,4482.908168371604
educational,1148,490,4481.92317344711
turner,1073,373,4481.857944130765
valiant,1076,378,4480.060992882971
angular,1114,437,4476.705314873351
informal,1365,915,4476.6479781847565
mentor,665,29,4476.263842762354
attend,1120,447,4475.476386164777
exposition,1479,1180,4474.344655683508
dbpedia,838,117,4471.857712431082
sub_gaussian,969,241,4470.69731587245
unreliable,1296,773,4468.9198242119855
xik,1015,298,4467.447559691615
indian,1140,484,4464.735611548799
christian,1337,862,4464.596480105187
change_point,781,80,4464.581047851013
excitatory,932,202,4464.51482326047
artist,925,195,4463.606087991102
torralba,1123,457,4462.618123118849
laird,1263,710,4462.500665454878
patterns,1197,586,4459.0642373423625
yoshua,1173,543,4459.0543214949985
depot,916,187,4458.548509740563
aliferis,830,113,4458.039423030845
encompass,1432,1081,4457.641061223678
gathering,1100,423,4456.262222107283
forecaster,839,120,4455.952417251155
lung,956,230,4455.38096959636
biometrika,1450,1127,4453.247452491755
preferences,1156,517,4451.1511567330435
inhibitory,955,230,4450.720529251594
rectangular,1249,689,4450.53469996183
participation,1151,509,4449.848454346689
evader,674,33,4449.756150158156
sse,796,91,4447.77747714924
italian,1026,319,4445.995093227933
defeater,732,56,4445.558948882411
import,1094,418,4444.963813953969
redistribution,803,96,4443.939684163805
ongoing,1415,1052,4443.200833454124
tishby,1083,402,4442.539172971071
schaub,1172,549,4442.373660674646
die,1157,523,4441.65148539536
content_based,1108,442,4439.988426945613
netherlands,1366,943,4438.75330486223
reversible,1041,342,4438.520982208351
solutions,1319,841,4437.021023711819
mar,1049,354,4436.454654842707
rogers,1138,493,4435.935925837799
linearity,1319,843,4433.88800561169
models,887,164,4433.805411342312
supremum,1148,511,4433.74827288142
disagree,1278,757,4433.581879521817
asymmetry,1126,474,4433.413685825453
globerson,1092,420,4431.625317113739
strategy_proof,825,113,4431.18376385596
doctor,1012,305,4430.746371606832
yahoo_,1127,477,4430.240564476639
distinguished,1167,547,4427.680683428917
codeword,877,156,4427.678017927639
irrelevance,929,207,4427.428999333797
visually,1334,880,4427.009393453492
len,879,158,4426.577741562158
ffffi4a,438,1,4423.151608315897
weka,1098,433,4422.504554404077
sixth,1475,1213,4421.559923499189
adm,750,67,4420.370275723722
balancing,1122,473,4420.034025551404
broker,778,83,4418.790297704493
single_agent,1063,381,4417.530656112003
favorable,1362,949,4417.116984618054
xie,1137,500,4416.00743833866
tf_idf,1128,485,4415.4102203840075
satis,910,190,4414.860979191186
pen,940,222,4414.091735507964
contractor,754,70,4410.918406376488
winnow,843,130,4409.720526325992
neglect,1410,1066,4408.859979038496
recognise,1110,458,4408.532021228336
collobert,1093,432,4404.892813531552
distance_based,1055,374,4403.8483683698405
amp,785,89,4403.758377906342
enron,870,154,4403.563334609801
notational,1477,1233,4403.401000325304
chapman,1468,1212,4401.786971004084
preservation,1122,481,4401.215974380689
expressivity,1170,565,4401.1818893751015
leone,1043,359,4396.450747604626
pipe,844,133,4395.695923494577
billion,1250,722,4395.618143495545
brandt,1025,334,4394.563127230376
wilcoxon,1064,391,4394.120067700946
abbreviate,1347,935,4388.489798567575
adj,840,131,4387.5907576100135
multi,1161,557,4383.883074377657
clutter,1111,470,4383.76931143251
forum,1057,385,4381.557069607363
donoho,1077,416,4381.0576417219545
bag_of_word,1176,587,4378.829924620732
cmax,879,167,4377.8822144785345
dpi,833,127,4376.859028503149
golub,1105,463,4376.675822561347
saddle,1130,506,4375.34077237403
drastically,1427,1133,4375.032725327613
vpi,840,133,4374.863241392707
philosophical,1300,840,4374.653090407474
mackay,1158,556,4374.636074229991
user_item,887,176,4371.167629223535
ranker,861,152,4369.264293377811
replication,1052,382,4369.060195426987
concurrently,1198,634,4368.47189770394
cho,1090,442,4367.858651056606
bijection,1139,526,4366.035804243818
baxter,1045,373,4364.903589577492
illustrative,1408,1097,4362.2447523269575
specialization,1126,506,4359.852840436423
electric,1073,418,4359.640011309515
ore,1161,569,4359.136133912563
ref,1000,311,4358.726741510029
isotropic,1126,507,4357.629740010438
submodel,880,172,4356.902155650712
integrated,1362,992,4356.760896202779
maxq,895,187,4356.332877967035
r_ff,484,3,4355.955164670238
sac,857,151,4354.622523061308
license,1393,1067,4354.3973695258
differences,1118,496,4351.193086746126
mechanic,1168,586,4351.033441283108
ltm,643,28,4350.74063727954
jacobian,989,299,4349.697243415292
muggleton,975,281,4348.660859746629
python,1181,612,4348.190885359962
examination,1311,882,4347.70548056172
rubinstein,1032,360,4347.212922150758
gpr,728,62,4347.168475572957
alive,897,191,4347.082864401441
kmax,861,156,4346.899399584603
conflicting,1170,592,4346.565232002151
jan,1298,854,4346.4678209510985
useless,1327,919,4346.234896079654
das,1119,500,4346.097030343853
ber,1047,383,4345.557443740521
zou,1080,435,4345.027512408625
merged,1021,345,4344.329716627719
power_law,957,260,4342.710987698764
disaster,988,300,4342.000332884664
ong,1161,578,4340.916056404603
elegant,1426,1159,4339.612911558403
missing,1177,609,4339.247531297713
weaken,1275,809,4338.468939204233
csi,805,111,4338.136509163427
prover,987,300,4337.6055957056315
leftmost,1201,657,4336.613597880787
referent,852,150,4334.877474373242
onset,1031,363,4334.444440826569
res_,1281,825,4333.797558481219
darrell,1177,612,4333.463735875254
endogenous,855,153,4333.209881113787
shamir,1123,513,4332.807796966267
hcrf,626,24,4332.211605411664
warping,918,217,4331.695271536601
climb,1066,418,4331.198743761363
precision_recall,1067,421,4327.631236947343
sat_based,1030,364,4327.406759634097
recompute,1297,865,4326.519820344326
rescale,1249,762,4324.753799405267
isotonic,777,93,4324.719964736478
regulation,1097,472,4323.870112909766
probit,907,207,4322.581380404471
preserving,1100,478,4321.799813317587
localize,1109,494,4320.646407379986
jeffrey,1181,627,4319.5938465195395
pspace,976,291,4318.991673241344
rahwan,894,194,4318.611376195585
thielscher,888,188,4317.52498948307
larrosa,878,178,4316.894298782721
bordes,931,236,4314.894387105861
quasi_newton,1014,345,4314.544889971114
cert,695,49,4313.656052127151
freitas,1177,624,4310.608648821446
sub_tree,957,269,4310.144518301664
turk,1079,448,4309.230808554945
prohibitive,1410,1145,4308.057230158301
multilinear,911,215,4307.100160886617
element_wise,1228,729,4306.406791823782
pancake,682,44,4306.373073483823
lao,856,159,4305.35082645749
buffet,943,253,4304.917745558922
lpg_td,622,24,4304.5297421182995
gru,913,218,4303.904451491859
multi_dimensional,1216,706,4303.30777009436
flffi0,426,1,4301.969372471625
seventh,1416,1165,4301.869295368278
fukumizu,939,249,4301.621685033857
procedural,1104,494,4301.166486697479
pbvi,733,69,4298.614838284438
datatype,761,86,4295.2151640086095
cdcl,730,68,4291.678722414604
dsa,698,52,4290.798602705269
absent,1248,782,4288.957811603652
skewed,1155,593,4288.890669168725
banzhaf,706,56,4287.656581845604
mahadevan,970,293,4285.79663333203
black_box,1100,494,4285.582550151474
goodness,1131,550,4284.908155648365
balcan,948,266,4280.2421309723695
trw,752,82,4280.233905631607
schneider,1167,621,4279.609063239
rename,1087,475,4277.567671574573
anal,1258,811,4277.516512263903
listen,1008,349,4277.39531333873
upward,1159,608,4274.791590427068
interpolant,736,73,4274.7323164300815
larochelle,1052,418,4274.31620866506
barcelona,1405,1161,4273.283154147876
stamp,967,293,4272.541592198013
publishing,1435,1238,4272.378432638175
shoot,920,234,4271.742655265036
aspic,669,41,4271.5299356929345
contradictory,1109,518,4268.035752275626
poupart,981,314,4266.49326109317
dba,660,38,4264.216106015499
jia,1135,568,4263.511996688806
interference,1025,381,4259.613285526626
tsvm,785,107,4259.167293093475
svi,765,93,4257.928922810045
matthew,1317,960,4255.99924827246
suffices,1148,597,4255.179716260566
decentralized,1037,402,4253.84406497784
daume,1019,374,4253.57486954395
certificate,909,226,4252.288050865032
requester,737,76,4250.85851297796
backwards,1178,659,4249.983828401998
viable,1292,909,4245.737530889224
cora,877,192,4245.578295017119
conform,1243,800,4243.487552044519
lgg,648,35,4239.975191745501
autocorrelation,902,221,4239.721970858702
amenable,1348,1048,4237.9513033135545
eigenmap,949,280,4236.079817943492
anandkumar,851,168,4233.346878817389
facebook,1038,412,4232.441163904646
advantageous,1364,1092,4232.155770432339
zinkevich,1030,400,4230.2667597787195
corrupted,1016,378,4230.24346539879
pne,611,24,4228.404618061545
bartholdi,852,170,4228.238476576428
cal,1050,435,4224.332303730607
native,1068,466,4223.228732893943
minisat,832,152,4222.099758525364
bump,908,233,4219.912929712194
insensitive,1224,775,4217.48370818716
wmc,655,39,4214.897494951549
dl_atom,609,24,4214.563686414862
fish,917,246,4211.953503983077
flickr,911,239,4210.693108701313
reflexive,1140,605,4210.3519630506
end_to_end,1037,420,4208.420745281087
optional,1159,644,4208.121455070909
shiq,818,142,4206.722543599985
liquid,841,164,4203.867362952519
clausal,946,286,4202.6313393544615
collectively,1239,818,4202.263415870193
puterman,1039,426,4201.799439409268
bernhard,1241,823,4201.484245188131
conductance,802,129,4201.443213960728
court,866,190,4201.39517360392
exchangeability,884,210,4200.248316707066
maxa,1078,494,4199.870899148445
react,1179,690,4199.395278139492
filters,1024,403,4197.973085944402
interpreter,887,214,4197.7662074979935
max_,1084,506,4197.229555091548
arguably,1347,1078,4196.789847290771
imp,768,103,4196.191231072993
housing,964,313,4195.633070475741
mid,906,237,4195.196318374043
finer,1220,782,4192.731194035621
exclusively,1333,1047,4192.065645277361
np_hardness,1079,500,4190.740568133169
willsky,1104,546,4190.6743484505705
upper_bound,1114,565,4190.527029712703
defense,1216,775,4189.918455192474
sleep,915,250,4188.00874328172
enrich,1230,808,4186.867842056845
dl_liter,687,55,4184.6451038298155
denecker,760,99,4182.5838507015515
itq,676,50,4182.071734224515
provost,972,329,4181.992969642021
econometrica,1227,805,4181.220140684148
mercer,1104,551,4180.610468368128
distinctive,1178,699,4180.567577694523
unbalanced,1100,545,4177.50724492862
mann,966,322,4176.953192467929
characterisation,1005,381,4176.498879955375
fro,1108,561,4175.829012968556
lova,813,143,4175.303794048066
diego,1251,866,4171.628066153661
amari,979,343,4171.312633186333
mathematically,1318,1028,4169.030655714532
joseph,1239,841,4167.906784214513
distributive,859,190,4167.434704533219
howard,1104,558,4166.6734032039785
secure,993,366,4166.515116045881
fork,897,234,4164.94908888341
formalise,1087,527,4164.643867295767
est,974,338,4164.311440492881
hat,1068,493,4163.0751922625395
log_,996,372,4162.907296218452
bickel,1001,380,4162.5067493698
practitioner,1212,784,4162.142087606692
chung,1085,525,4161.106709340938
feed_forward,1010,395,4160.830227676021
machinery,1260,895,4160.136878622153
huber,973,338,4160.035966734675
morris,1022,415,4159.786438394653
merit,1273,926,4159.712618441845
cheap,1232,831,4159.096306083259
sublinear,1029,429,4154.137554069322
east,1099,555,4153.727142397168
capital,1147,651,4152.151483168355
riable,949,306,4151.812889598301
rez,954,314,4149.066841063082
conc,716,74,4148.829465307326
indefinite,946,303,4148.008358378179
distractor,767,109,4147.300748709911
bivariate,945,302,4146.747541317101
hypertree,722,78,4145.587417093762
appealing,1348,1123,4144.777422185704
plateau,955,317,4144.335075220442
geometrical,1094,551,4142.742619922765
dtg,656,44,4142.200492969777
ascend,1151,666,4140.411710604353
twenty,1197,765,4139.996652375684
borrow,1261,912,4139.711255818428
icdm,1267,927,4138.739233652357
l1_norm,987,368,4135.961038218567
quantize,990,373,4135.171821704993
grau,837,174,4134.331664695352
spatiotemporal,1004,396,4133.573864204521
parametrization,1064,500,4132.481894804164
pearce,936,294,4132.383733624144
ition,791,131,4131.647963416096
foster,1095,559,4130.745347684909
assistance,1136,641,4129.916863529121
remarkable,1340,1115,4129.759359525358
ben_david,981,362,4126.944808468085
bill,1001,394,4126.29091313572
quadrature,836,175,4124.601356284166
angeles,1175,727,4123.771981982998
tumor,926,283,4123.545372098619
inhibition,906,257,4121.795873327403
nction,999,393,4120.585331778181
ncut,743,95,4119.66957223192
commute,909,262,4117.929211284702
chris,1236,869,4117.334189131904
jsp,637,38,4115.614635654352
broadly,1350,1153,4115.3361301172745
programs,1088,554,4114.114204032873
toni,873,219,4111.348037540921
lay,1272,960,4110.577861657228
granger,744,97,4109.713654338294
omp,717,79,4107.744481476347
albeit,1364,1199,4104.653144174625
synapse,813,156,4104.563544555496
rep_,1196,786,4104.149182067026
dijkstra,887,238,4103.482845275778
liao,1020,436,4101.294958547032
dev,949,323,4100.503096612809
und,1092,569,4100.066027762721
graduate,1284,999,4098.22609955227
successively,1271,967,4098.112192117916
parametrize,1206,813,4097.732984234591
tighten,1081,549,4097.44533036629
ssa,755,107,4096.396568516654
volatility,809,154,4094.807744481988
burges,1135,660,4093.127594189078
freuder,943,317,4092.259660662699
accordance,1263,952,4092.0626836680444
tax,961,344,4091.8207544595452
ais,782,130,4090.6304289287377
ord,885,239,4090.519650055611
atm,805,151,4090.398052583842
ama,633,38,4089.770901678501
bat,793,140,4089.403644246407
lmax,771,121,4088.404142339334
pid,768,119,4085.296251323699
geographical,998,406,4083.9821610993545
river,1042,483,4083.0801260382304
hmax,785,134,4082.5336851846055
tcp_net,600,27,4081.60967261096
polytree,799,147,4081.3615664615104
henceforth,1262,958,4080.8939071566233
sturtevant,838,187,4078.890448867458
waste,1164,731,4078.779609745559
ambient,1002,415,4078.3816157254814
lenzerini,937,313,4078.1205259707153
bool,745,102,4077.7923961017186
markovitch,841,191,4075.693075765454
freely,1286,1022,4075.337707442338
depression,826,175,4075.2640194865085
proactive,854,206,4074.1295361043276
substring,892,253,4072.0961071458737
credibility,803,153,4069.6696310343523
tpr,765,119,4069.3380628419654
ultimate,1191,798,4068.9455679811895
quick,1248,935,4065.950459251918
n_ary,1000,417,4065.4334318904607
monkey,885,246,4064.9714842148564
src,764,119,4064.018666681388
lij,849,203,4062.7313097757064
v_structure,699,73,4059.834088566069
prey,743,103,4059.5964644365026
assemble,1106,619,4059.478305391161
censor,813,165,4058.9628081681985
prakken,810,162,4058.8478879500717
etzioni,909,280,4057.530615922692
attachment,916,290,4056.6330773292084
ese,1034,481,4056.0225646253402
rls,734,97,4054.4755675864353
spin,948,338,4053.1491227795186
iter,927,307,4052.5398569566146
ortiz,867,227,4051.984874592214
manifest,1139,693,4051.98071647477
thought,1130,674,4051.3771833379597
w_r_t,1085,581,4051.1392530685257
demographic,952,345,4050.736425298324
pertain,1164,749,4050.4647000802584
chromosome,804,158,4048.8833950124854
handwriting,839,195,4048.6113598103075
yale,1023,465,4047.4813398082497
mcdermott,938,325,4047.1834141352347
cdc,788,143,4046.911918462332
kidney,711,82,4046.8700889681813
incompatible,1075,564,4045.725307355544
dlv,804,159,4043.810822981101
geographic,1004,434,4041.5770200672127
accompany,1253,967,4040.074411269668
les,1050,519,4038.9465590495424
mushroom,911,289,4037.6366916404922
british,1198,836,4037.1294666442636
positional,935,324,4037.1206889336327
hoyer,865,229,4035.049967366795
mangasarian,876,243,4034.3813922654736
supplier,799,156,4033.8822535053405
mbd,704,79,4033.2665480604574
hyperlink,917,299,4033.0357656337947
scm,696,74,4032.940374097625
hen,1072,565,4032.5358849659046
qij,852,214,4032.127180144634
actor_critic,819,177,4031.42096539354
lan,1010,449,4031.4117336064783
stick_breaking,837,197,4030.4194291842164
nat,1053,529,4030.390376588004
steady,1055,533,4030.098132147206
conll,909,289,4028.7725057093385
kleer,895,270,4027.5874367483448
playing,1045,516,4025.7714681770462
sult,1086,597,4025.370358762173
levy,974,390,4024.9312187868654
effects,992,421,4023.4397254468263
compactness,1072,570,4023.0908899466344
ria,894,270,4023.087339053654
editing,939,335,4023.04138543048
dtree,630,41,4022.5169798005213
sms,637,44,4022.2282225941276
stoc,1190,828,4021.6127341717633
official,1200,852,4021.119752231936
semiparametric,878,250,4018.65757005612
causally,883,257,4017.15867124514
normalised,933,329,4014.19695542799
interpretability,1065,561,4013.770666797393
mixability,569,21,4013.724415884563
pal,879,253,4012.7494150013713
evacuation,642,47,4011.454857370649
fsm,715,89,4011.066548029343
survive,1040,514,4010.548243763461
twenty_fourth,1370,1303,4008.7502548932516
advertisement,933,331,4008.542392665282
attribution,1233,942,4007.8842294462047
superscript,1222,915,4007.6658090415917
over_fitting,1064,563,4006.215387184745
eligibility,865,237,4005.3474783593233
languages,1170,793,4004.554825503665
instability,1067,570,4004.326473482331
byte,859,230,4003.318256154051
probabilistically,1150,748,4003.284177072003
wasserman,987,422,4000.818653237758
lpa,614,36,4000.2104391531557
kalai,963,382,3999.4343804146274
gdl,666,60,3998.7806109171297
estimated,1175,810,3996.7453520767644
kulis,942,350,3994.632482251867
confounder,761,128,3992.5784256147003
scp,689,74,3992.379192174229
shafer,846,217,3991.954465925887
bilmes,896,283,3989.953189417238
unrelated,1192,856,3988.7291388366443
truthfully,897,285,3988.0893346582893
rightmost,1130,714,3986.229461225136
two_class,982,421,3982.8808572467574
envy_freeness,677,68,3980.091089143406
post_processing,1048,545,3980.0250842592673
evaluator,814,183,3979.673269690143
jaccard,870,251,3978.5680416650066
irregular,995,446,3978.2096981608524
fergus,1051,552,3978.005159390188
initiative,1136,733,3977.560809247766
ward,1024,500,3977.1254325934806
meta_level,846,221,3976.5019815370974
woltran,828,200,3974.567493752935
cook,991,441,3973.3895052382345
depths,964,395,3971.327068791767
physiological,930,340,3970.7038535535216
professional,1080,616,3969.2945053682024
grand,972,410,3968.056344159164
ren,1026,509,3966.589499704347
ply,1027,511,3966.428115199668
shapiro,1009,477,3966.3821912661297
overly,1212,924,3963.0067894416648
timepoint,745,119,3962.950139630411
sub_event,594,31,3958.732274827245
nsp,585,28,3958.2943589557244
qpi,786,158,3958.236751840564
anticipate,1177,842,3957.9445556290434
semi_stable,668,65,3957.320432374142
fundamentally,1249,1026,3953.205688320226
tokyo,1064,593,3950.9780709917954
convnet,691,80,3950.0966761396285
mcl,621,42,3950.08787198706
pmin,747,123,3948.8924678426833
season,855,240,3948.288024446917
simmons,926,342,3948.194456796285
renz,742,119,3946.991951148678
honest,800,175,3946.986943812599
cpi,731,110,3945.966719452595
rev,832,212,3945.288571342352
tissue,915,326,3945.1343791751374
fischer,1057,582,3944.7760106974206
ergodic,922,337,3944.7186589166226
unordered,998,467,3944.2860152283247
amgoud,785,160,3943.326483187517
destroy,1057,583,3942.96141797708
twenty_fifth,1340,1282,3942.739641719587
schmid,988,450,3941.4008060737983
fffi,635,49,3941.2540907924335
comparator,742,120,3940.782709893155
pda,713,97,3938.475585407532
tsang,963,407,3938.387328921541
metropolis,880,277,3937.561889801693
overestimate,1104,687,3937.0686390594724
synchronize,1013,499,3936.4304341909346
bcd,728,109,3936.4210496229666
ofm,1106,692,3936.180670067182
sonnenburg,834,217,3935.3309983241015
_5_fold,1123,731,3935.11125579404
robots,1045,564,3932.8213452898076
non_increasing,1039,552,3932.585500101242
meir,917,334,3931.52623187342
lower_bound,987,453,3930.8533703395474
ture,1053,582,3929.847813873589
mcilraith,873,270,3928.5852874651455
sea,909,323,3927.6684033941447
pima,895,302,3927.342909501381
columbia,1158,819,3926.1243898703115
finance,1088,659,3925.28217767519
orthogonality,963,413,3924.2943944812855
no_regret,807,188,3923.6966965234656
tutor,782,161,3923.384155767153
tip,998,477,3923.1411564753193
mairal,905,319,3921.6623385684984
noiseless,957,404,3920.929270371804
mic,684,79,3918.685112036013
influences,942,380,3917.1641937126387
fin,1008,499,3917.0008664012457
incompleteness,943,382,3916.372399512974
rescue,907,324,3916.2229570725185
jonathan,1190,905,3915.79580488731
unassigned,909,328,3913.7049951823533
nblock,502,10,3913.559149468999
crawl,970,431,3911.4392166779494
universite,1151,813,3910.854614306811
plate,929,361,3910.7571349860787
extensional,871,273,3909.9606847572477
ying,933,368,3909.6774555804695
erroneous,1058,605,3907.5020850066094
cui,908,329,3906.6354078548925
tiv,943,386,3906.549394023639
circ,671,72,3906.463721765722
linux,1208,961,3902.4986556205154
unif,770,153,3902.422933868557
pfa,618,44,3902.2559522184783
irm,698,91,3900.186782726344
proposed,1122,753,3898.337865847872
minimally,982,460,3895.8818872504116
ubiquitous,1168,866,3894.8533823081343
circumvent,1210,973,3893.9440415189415
ali,1025,545,3892.6772055016686
kevin,1154,834,3891.6183340354155
out_of_sample,864,269,3891.2903488115335
undec,578,29,3890.647370100212
aziz,752,138,3888.7920083361078
postsynaptic,704,97,3888.7613073308594
dpm,683,82,3887.499677588281
retrain,976,454,3884.8923167123644
loo,737,125,3884.1417603771906
strehl,853,256,3884.000904455874
bootstrapping,946,401,3882.9120821580277
pbp,608,41,3882.0481328868523
contest,859,265,3881.6404619969117
